dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,0.24518547033101223,0.24518547033101223,0.24518547033101223,8,8.0,-0.016480410068099915,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_stage_family,smooth,4,0.22810140556890807,0.22938991969537148,0.22941619289010534,1,3.5,0.000603654694004252,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_stage_family,identity,2,0.22870506026291232,0.22950843366396506,0.22950843366396506,3,3.5,0.0,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_stage_family,baseline,1,0.23981418338873617,0.23981418338873617,0.23981418338873617,7,7.0,-0.01110912312582385,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_stage_family,derivative,1,0.24518547033101223,0.24518547033101223,0.24518547033101223,8,8.0,-0.016480410068099915,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",2,0.22810140556890807,0.22936364650063762,0.22936364650063762,1,3.5,0.000603654694004252,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",2,0.2282964251112596,0.22941619289010534,0.22941619289010534,2,3.5,0.0004086351516527087,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_stage_option,identity|identity,2,0.22870506026291232,0.22950843366396506,0.22950843366396506,3,3.5,0.0,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,0.23981418338873617,0.23981418338873617,0.23981418338873617,7,7.0,-0.01110912312582385,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.24518547033101223,0.24518547033101223,0.24518547033101223,8,8.0,-0.016480410068099915,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",2,0.22810140556890807,0.22936364650063762,0.22936364650063762,1,3.5,0.000603654694004252,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",2,0.2282964251112596,0.22941619289010534,0.22941619289010534,2,3.5,0.0004086351516527087,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,0.22870506026291232,0.22950843366396506,0.22950843366396506,3,3.5,0.0,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.23981418338873617,0.23981418338873617,0.23981418338873617,7,7.0,-0.01110912312582385,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.24518547033101223,0.24518547033101223,0.24518547033101223,8,8.0,-0.016480410068099915,1,True,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_operator,detrend_poly,3,0.43192246183687455,0.4401450691877003,0.4432403845132798,1,3.0,0.012791508210911184,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_operator,identity,1,0.44471397004778573,0.44471397004778573,0.44471397004778573,3,3.0,0.0,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_operator,savgol_smooth,2,0.44474065096643955,0.44474921496067116,0.44474921496067116,4,4.5,-2.668091865382083e-05,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_operator,savgol_derivative,1,0.4452723612129466,0.4452723612129466,0.4452723612129466,6,6.0,-0.0005583911651608764,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_stage_family,baseline,3,0.43192246183687455,0.4401450691877003,0.4432403845132798,1,3.0,0.012791508210911184,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_stage_family,identity,1,0.44471397004778573,0.44471397004778573,0.44471397004778573,3,3.0,0.0,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_stage_family,smooth,2,0.44474065096643955,0.44474921496067116,0.44474921496067116,4,4.5,-2.668091865382083e-05,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_stage_family,derivative,1,0.4452723612129466,0.4452723612129466,0.4452723612129466,6,6.0,-0.0005583911651608764,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),2,0.43192246183687455,0.4375814231750772,0.4375814231750772,1,1.5,0.012791508210911184,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_stage_option,identity|identity,1,0.44471397004778573,0.44471397004778573,0.44471397004778573,3,3.0,0.0,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.44474065096643955,0.44474065096643955,0.44474065096643955,4,4.0,-2.668091865382083e-05,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,0.44475777895490276,0.44475777895490276,0.44475777895490276,5,5.0,-4.3808907117026674e-05,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,0.4452723612129466,0.4452723612129466,0.4452723612129466,6,6.0,-0.0005583911651608764,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,0.4452723612129466,0.4452723612129466,0.4452723612129466,6,6.0,-0.0005583911651608764,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(2),1,0.43192246183687455,0.43192246183687455,0.43192246183687455,1,1.0,0.012791508210911184,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,0.4432403845132798,0.4432403845132798,0.4432403845132798,2,2.0,0.001473585534505939,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,0.44471397004778573,0.44471397004778573,0.44471397004778573,3,3.0,0.0,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,0.44474065096643955,0.44474065096643955,0.44474065096643955,4,4.0,-2.668091865382083e-05,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,0.44475777895490276,0.44475777895490276,0.44475777895490276,5,5.0,-4.3808907117026674e-05,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.4452723612129466,0.4452723612129466,0.4452723612129466,6,6.0,-0.0005583911651608764,0,False,False
PLUMS/Firmness_spxy70,PLUMS,Firmness_spxy70,pls,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,0.4452723612129466,0.4452723612129466,0.4452723612129466,6,6.0,-0.0005583911651608764,0,False,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_operator,savgol_smooth,3,0.32041946982994285,0.32741002961162463,0.32371157559770747,1,3.0,0.0034090525749559952,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_operator,identity,1,0.32382852240489884,0.32382852240489884,0.32382852240489884,3,3.0,0.0,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_operator,detrend_poly,2,0.33488439938895015,0.33626228462538527,0.33626228462538527,4,4.5,-0.011055876984051305,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,0.36897005433886854,0.36897005433886854,0.36897005433886854,7,7.0,-0.04514153193396969,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_operator,finite_difference,1,0.37012444694374363,0.37012444694374363,0.37012444694374363,8,8.0,-0.04629592453884479,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_stage_family,smooth,3,0.32041946982994285,0.32741002961162463,0.32371157559770747,1,3.0,0.0034090525749559952,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_stage_family,identity,1,0.32382852240489884,0.32382852240489884,0.32382852240489884,3,3.0,0.0,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_stage_family,baseline,2,0.33488439938895015,0.33626228462538527,0.33626228462538527,4,4.5,-0.011055876984051305,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_stage_family,derivative,2,0.36897005433886854,0.3695472506413061,0.3695472506413061,7,7.5,-0.04514153193396969,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",2,0.32041946982994285,0.32925925661858324,0.32925925661858324,1,3.5,0.0034090525749559952,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.32371157559770747,0.32371157559770747,0.32371157559770747,2,2.0,0.00011694680719137596,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,0.32382852240489884,0.32382852240489884,0.32382852240489884,3,3.0,0.0,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,0.33488439938895015,0.33488439938895015,0.33488439938895015,4,4.0,-0.011055876984051305,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,0.3376401698618204,0.3376401698618204,0.3376401698618204,5,5.0,-0.013811647456921539,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.36897005433886854,0.36897005433886854,0.36897005433886854,7,7.0,-0.04514153193396969,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,0.37012444694374363,0.37012444694374363,0.37012444694374363,8,8.0,-0.04629592453884479,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",2,0.32041946982994285,0.32925925661858324,0.32925925661858324,1,3.5,0.0034090525749559952,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,0.32371157559770747,0.32371157559770747,0.32371157559770747,2,2.0,0.00011694680719137596,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,0.32382852240489884,0.32382852240489884,0.32382852240489884,3,3.0,0.0,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,0.33488439938895015,0.33488439938895015,0.33488439938895015,4,4.0,-0.011055876984051305,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),1,0.3376401698618204,0.3376401698618204,0.3376401698618204,5,5.0,-0.013811647456921539,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.36897005433886854,0.36897005433886854,0.36897005433886854,7,7.0,-0.04514153193396969,1,True,False
TABLET/Escitalopramt_310_Zhao,TABLET,Escitalopramt_310_Zhao,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,0.37012444694374363,0.37012444694374363,0.37012444694374363,8,8.0,-0.04629592453884479,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_operator,savgol_derivative,2,0.12181954792709072,0.12630947661583003,0.12630947661583003,1,3.5,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_operator,detrend_poly,3,0.12838509935414388,0.1299541172942068,0.13067784722390716,2,4.333333333333333,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_operator,savgol_smooth,1,0.13047994333312096,0.13047994333312096,0.13047994333312096,3,3.0,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_operator,finite_difference,2,0.13047994333312096,0.13049518739247531,0.13049518739247531,3,3.5,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_stage_family,derivative,4,0.12181954792709072,0.12840233200415269,0.13049518739247531,1,3.5,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_stage_family,baseline,3,0.12838509935414388,0.1299541172942068,0.13067784722390716,2,4.333333333333333,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_stage_family,smooth,1,0.13047994333312096,0.13047994333312096,0.13047994333312096,3,3.0,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.12181954792709072,0.12181954792709072,0.12181954792709072,1,1.0,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,0.12838509935414388,0.12838509935414388,0.12838509935414388,2,2.0,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.13047994333312096,0.13047994333312096,0.13047994333312096,3,3.0,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),2,0.13047994333312096,0.13049518739247531,0.13049518739247531,3,3.5,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,0.13067784722390716,0.13073862626423827,0.13073862626423827,5,5.5,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,0.13079940530456935,0.13079940530456935,0.13079940530456935,6,6.0,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.12181954792709072,0.12181954792709072,0.12181954792709072,1,1.0,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,0.12838509935414388,0.12838509935414388,0.12838509935414388,2,2.0,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,0.13047994333312096,0.13047994333312096,0.13047994333312096,3,3.0,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),2,0.13047994333312096,0.13049518739247531,0.13049518739247531,3,3.5,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),1,0.13067784722390716,0.13067784722390716,0.13067784722390716,5,5.0,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.13079940530456935,0.13079940530456935,0.13079940530456935,6,6.0,,1,True,False
WOOD_density/WOOD_Density_402_Olale,WOOD_density,WOOD_Density_402_Olale,pls,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",1,0.13079940530456935,0.13079940530456935,0.13079940530456935,6,6.0,,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,detrend_poly,4,0.04623582177979116,0.04981777312250919,0.04858627143690307,1,4.25,0.00036316806871976304,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,0.04659466628518472,0.04659611170149394,0.04659611170149394,3,3.5,4.323563326198709e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,identity,1,0.04659898984851092,0.04659898984851092,0.04659898984851092,5,5.0,0.0,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,norris_williams,1,0.050658792491035165,0.050658792491035165,0.050658792491035165,6,6.0,-0.004059802642524243,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,0.053393904074646156,0.05462831595554281,0.05462831595554281,7,7.5,-0.006794914226135235,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_family,baseline,4,0.04623582177979116,0.04981777312250919,0.04858627143690307,1,4.25,0.00036316806871976304,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_family,smooth,2,0.04659466628518472,0.04659611170149394,0.04659611170149394,3,3.5,4.323563326198709e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_family,identity,1,0.04659898984851092,0.04659898984851092,0.04659898984851092,5,5.0,0.0,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_family,derivative,3,0.050658792491035165,0.05330514146737359,0.053393904074646156,6,7.0,-0.004059802642524243,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),3,0.04623582177979116,0.05091911403575527,0.050658792491035165,1,5.0,0.00036316806871976304,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,0.04651375038277097,0.04651375038277097,0.04651375038277097,2,2.0,8.523946573995439e-05,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,0.04659466628518472,0.04659466628518472,0.04659466628518472,3,3.0,4.323563326198709e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.04659755711780317,0.04659755711780317,0.04659755711780317,4,4.0,1.4327307077538487e-06,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,0.04659898984851092,0.04659898984851092,0.04659898984851092,5,5.0,0.0,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,0.050658792491035165,0.050658792491035165,0.050658792491035165,6,6.0,-0.004059802642524243,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.053393904074646156,0.053393904074646156,0.053393904074646156,7,7.0,-0.006794914226135235,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,0.05586272783643947,0.05586272783643947,0.05586272783643947,8,8.0,-0.009263737987928546,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,0.04623582177979116,0.04844730713541316,0.04844730713541316,1,3.5,0.00036316806871976304,1,True,False
WOOD_density/WOOD_N_402_Olale,WOOD_density,WOOD_N_402_Olale,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,0.04651375038277097,0.04651375038277097,0.04651375038277097,2,2.0,8.523946573995439e-05,1,True,False
