algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
vissa_select,cpp,C++,direct,pls4all_core,100,2500,1,blas-on,1234567890,1234567908,True,780.0299900118262,780.0299900118262,780.0299900118262,781.7584411547471,756.0048430168536,816.3983809936326,19,20,40,789.2338749952614,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,18.010261824994814,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x2500_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,100,50,1,blas-on,1234567890,1234567894,True,16.363891016226262,16.363891016226262,16.363891016226262,17.982896181563728,15.05833602277562,26.81498901802115,39,40,40,17.780985013814643,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.5099019513592785,1.4719601443879746,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,3.108243555005174,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x50_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,100,500,1,blas-on,1234567890,1234567908,True,133.879191998858,133.879191998858,133.879191998858,133.4302256888661,126.88039700151421,139.07718801056035,19,20,40,137.19675000174902,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,4.816470033983933,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x500_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,1000,500,1,blas-on,1234567890,1234567898,True,1405.5290129908826,1405.5290129908826,1405.5290129908826,1406.5644084443597,1357.5828540197108,1447.413648973452,9,10,40,1480.3176929999609,False,median,probe_gt_1s,,,,,,,,,,,,,,,,,,16.476853451982606,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_1000x500_t1_blas-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,100,2500,1,dev-release,1234567890,1234567898,True,1208.0915319966152,1208.0915319966152,1208.0915319966152,1212.2888331036343,1177.294143999461,1252.5707999884617,9,10,40,1230.8789720118511,False,median,probe_gt_1s,,,,,,,,,,,,,,,,,,14.556654535001144,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x2500_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,100,50,1,dev-release,1234567890,1234567894,True,19.910861999960616,19.910861999960616,19.910861999960616,22.004835791915703,18.378834007307887,31.66530397720635,39,40,40,25.01808901433833,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.5099019513592785,1.4719601443879746,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,3.263468183024088,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x50_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,100,500,1,dev-release,1234567890,1234567908,True,194.92351499502547,194.92351499502547,194.92351499502547,192.03743236568315,180.18388500786386,199.90436898660846,19,20,40,196.24166897847317,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,6.208566728979349,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x500_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,1000,500,1,dev-release,1234567890,1234567898,True,1923.8378640147857,1923.8378640147857,1923.8378640147857,1928.2260022203748,1871.5648619981948,1997.3258469835855,9,10,40,1983.034314995166,False,median,probe_gt_1s,,,,,,,,,,,,,,,,,,21.49255501598236,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_1000x500_t1_dev-release.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,100,2500,1,omp-on,1234567890,1234567898,True,1156.5600220055785,1156.5600220055785,1156.5600220055785,1157.6284709962138,1147.3488850169815,1169.6598950074986,9,10,40,1167.4185629817657,False,median,probe_gt_1s,,,,,,,,,,,,,,,,,,13.920493673998863,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x2500_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,100,50,1,omp-on,1234567890,1234567894,True,18.429858988383785,18.429858988383785,18.429858988383785,19.592794282242465,16.94598500034772,32.065138017060235,39,40,40,19.2907250020653,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.5099019513592785,1.4719601443879746,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,3.1175214590039104,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x50_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,100,500,1,omp-on,1234567890,1234567908,True,189.89613102166913,189.89613102166913,189.89613102166913,189.44517000559964,178.48045300343074,199.07076901290566,19,20,40,189.43710799794644,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,6.200565007980913,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x500_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,1000,500,1,omp-on,1234567890,1234567898,True,1915.8308359910734,1915.8308359910734,1915.8308359910734,1899.7698573382675,1837.981991993729,1946.4212430175394,9,10,40,1942.247301019961,False,median,probe_gt_1s,,,,,,,,,,,,,,,,,,21.181594617984956,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_1000x500_t1_omp-on.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,ikpls,Python,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0037201849918347,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'vissa_select' not implemented by ikpls
vissa_select,ikpls,Python,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0933170089847408,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'vissa_select' not implemented by ikpls
vissa_select,ikpls,Python,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1362925689900294,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'vissa_select' not implemented by ikpls
vissa_select,ikpls,Python,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1393519050034229,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""ikpls"": ""4.0.1.post1"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'vissa_select' not implemented by ikpls
vissa_select,matlab_pls,MATLAB,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24340297697926871,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'vissa_select' not implemented by Octave plsregress
vissa_select,matlab_pls,MATLAB,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2781993539829273,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'vissa_select' not implemented by Octave plsregress
vissa_select,matlab_pls,MATLAB,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28211696998914704,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'vissa_select' not implemented by Octave plsregress
vissa_select,matlab_pls,MATLAB,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2903980740229599,,"{""language"": ""Octave 10.3.0"", ""statistics"": ""linked Octave statistics pkg"", ""timing_schema"": ""adaptive-v1""}",algo 'vissa_select' not implemented by Octave plsregress
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567898,True,1177.25896835327,1177.25896835327,1177.25896835327,1181.57532480028,1150.4590511322,1214.32280540466,9,10,40,1195.31798362732,False,median,probe_gt_1s,,,,,,,,,,,,,,,,,,12.02672377799172,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_100x2500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,20.0619697570801,20.0619697570801,20.0619697570801,20.5189203604674,18.8930034637451,36.107063293457,39,40,40,21.6388702392578,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.5099019513592785,1.4719601443879746,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,1.0325141370121855,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,blas-omp,1234567890,1234567908,True,202.238082885742,202.238082885742,202.238082885742,202.613391374287,186.924934387207,221.902847290039,19,20,40,202.147006988525,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,4.274064838013146,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_100x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567898,True,2275.45285224915,2275.45285224915,2275.45285224915,2297.07505967882,2197.81684875488,2443.69316101074,9,10,40,2187.1919631958,False,median,probe_gt_1s,,,,,,,,,,,,,,,,,,23.105352731014136,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_1000x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,blas-on,1234567890,1234567898,True,1259.19985771179,1259.19985771179,1259.19985771179,1256.52970208062,1221.58694267273,1288.29193115234,9,10,40,1229.37202453613,False,median,probe_gt_1s,,,,,,,,,,,,,,,,,,12.753783544001635,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_100x2500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-on,1234567890,1234567894,True,20.2920436859131,20.2920436859131,20.2920436859131,20.3250921689547,19.1121101379395,22.1960544586182,39,40,40,21.5959548950195,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.5099019513592785,1.4719601443879746,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,1.0340118250169326,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_100x50_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,blas-on,1234567890,1234567908,True,202.000856399536,202.000856399536,202.000856399536,201.660131153307,189.395904541016,214.383840560913,19,20,40,202.28099822998,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,4.2571959090128075,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_100x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,blas-on,1234567890,1234567898,True,2210.29305458069,2210.29305458069,2210.29305458069,2207.02211062113,1960.2358341217,2358.59107971191,9,10,40,2351.39298439026,False,median,probe_gt_1s,,,,,,,,,,,,,,,,,,22.414707919000648,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_1000x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,dev-release,1234567890,1234567898,True,1215.19303321838,1215.19303321838,1215.19303321838,1222.27629025777,1197.49402999878,1306.07795715332,9,10,40,1220.70217132568,False,median,probe_gt_1s,,,,,,,,,,,,,,,,,,12.415053993987385,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_100x2500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,dev-release,1234567890,1234567894,True,20.1320648193359,20.1320648193359,20.1320648193359,20.9192007015913,19.2129611968994,32.3929786682129,39,40,40,21.0170745849609,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.5099019513592785,1.4719601443879746,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,1.0586438890022691,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_100x50_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,dev-release,1234567890,1234567908,True,204.316854476929,204.316854476929,204.316854476929,205.18886415582,188.539981842041,235.21089553833,19,20,40,196.517944335938,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,4.328905244998168,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_100x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,dev-release,1234567890,1234567898,True,2195.77598571777,2195.77598571777,2195.77598571777,2185.94513999091,2027.14109420776,2365.3450012207,9,10,40,2411.37194633484,False,median,probe_gt_1s,,,,,,,,,,,,,,,,,,22.28370271701715,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_1000x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
